id	age	authors_cell_type_-_ontology_labels	authors_cell_type	developmental_stage	disease	immunophenotype	individual	organism_part	organism	sex	authors_cell_type_-_ontology_labels	authors_cell_type	single_cell_identifier	age_ontology	authors_cell_type_-_ontology_labels_ontology	authors_cell_type_ontology	developmental_stage_ontology	disease_ontology	immunophenotype_ontology	individual_ontology	organism_part_ontology	organism_ontology	sex_ontology	authors_cell_type_-_ontology_labels_ontology	authors_cell_type_ontology	single_cell_identifier_ontology
ERR4873116	17 week	myelocyte	myelocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b-; CD66b+	F90	bone marrow	Homo sapiens	female	myelocyte	myelocyte	48-F90-P1-ProMy-16-Muzz-Haniffa_S55		http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	
ERR4873117	17 week	myelocyte	myelocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b-; CD66b+	F90	bone marrow	Homo sapiens	female	myelocyte	myelocyte	49-F90-P1-PMN-17-Muzz-Haniffa_S54		http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	
ERR4873118	17 week	myelocyte	myelocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b-; CD66b+	F90	bone marrow	Homo sapiens	female	myelocyte	myelocyte	50-F90-P1-PMN-18-Muzz-Haniffa_S52		http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	
ERR4873119	17 week	myelocyte	myelocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b-; CD66b+	F90	bone marrow	Homo sapiens	female	myelocyte	myelocyte	51-F90-P1-PMN-19-Muzz-Haniffa_S51		http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	
ERR4873120	17 week	myelocyte	myelocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b-; CD66b+	F90	bone marrow	Homo sapiens	female	myelocyte	myelocyte	54-F90-P1-Myelo-18-Muzz-Haniffa_S48		http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	
ERR4873121	17 week	myelocyte	myelocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b-; CD66b+	F90	bone marrow	Homo sapiens	female	myelocyte	myelocyte	56-F90-P1-Myelo-20-Muzz-Haniffa_S46		http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	
ERR4873122	17 week	myelocyte	myelocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b-; CD66b+	F90	bone marrow	Homo sapiens	female	myelocyte	myelocyte	57-F90-P1-ProMy-17-Muzz-Haniffa_S45		http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	
ERR4873123	17 week	myelocyte	myelocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b-; CD66b+	F90	bone marrow	Homo sapiens	female	myelocyte	myelocyte	58-F90-P1-ProMy-18-Muzz-Haniffa_S44		http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	
ERR4873124	17 week	myelocyte	myelocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b-; CD66b+	F90	bone marrow	Homo sapiens	female	myelocyte	myelocyte	59-F90-P1-ProMy-19-Muzz-Haniffa_S43		http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	
ERR4873125	17 week	myelocyte	myelocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b-; CD66b+	F90	bone marrow	Homo sapiens	female	myelocyte	myelocyte	60-F90-P1-ProMy-20-Muzz-Haniffa_S41		http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	
ERR4873126	17 week	myelocyte	myelocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b-; CD66b+	F90	bone marrow	Homo sapiens	female	myelocyte	myelocyte	61-F90-P1-PMN-21-Muzz-Haniffa_S40		http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	
ERR4873127	17 week	myelocyte	myelocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b-; CD66b+	F90	bone marrow	Homo sapiens	female	myelocyte	myelocyte	62-F90-P1-PMN-22-Muzz-Haniffa_S39		http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	
ERR4873128	17 week	myelocyte	myelocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b-; CD66b+	F90	bone marrow	Homo sapiens	female	myelocyte	myelocyte	63-F90-P1-PMN-23-Muzz-Haniffa_S38		http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	
ERR4873129	17 week	myelocyte	myelocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b-; CD66b+	F90	bone marrow	Homo sapiens	female	myelocyte	myelocyte	64-F90-P1-PMN-24-Muzz-Haniffa_S37		http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	
ERR4873130	17 week	myelocyte	myelocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b-; CD66b+	F90	bone marrow	Homo sapiens	female	myelocyte	myelocyte	65-F90-P1-Myelo-21-Muzz-Haniffa_S36		http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	
ERR4873131	17 week	myelocyte	myelocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b-; CD66b+	F90	bone marrow	Homo sapiens	female	myelocyte	myelocyte	66-F90-P1-Myelo-22-Muzz-Haniffa_S35		http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	
ERR4873132	17 week	myelocyte	myelocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b-; CD66b+	F90	bone marrow	Homo sapiens	female	myelocyte	myelocyte	67-F90-P1-Myelo-23-Muzz-Haniffa_S34		http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	
ERR4873133	17 week	myelocyte	myelocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b-; CD66b+	F90	bone marrow	Homo sapiens	female	myelocyte	myelocyte	68-F90-P1-Myelo-24-Muzz-Haniffa_S33		http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	
ERR4873134	17 week	myelocyte	myelocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b-; CD66b+	F90	bone marrow	Homo sapiens	female	myelocyte	myelocyte	69-F90-P1-ProMy-21-Muzz-Haniffa_S32		http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	
ERR4873135	17 week	myelocyte	myelocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b-; CD66b+	F90	bone marrow	Homo sapiens	female	myelocyte	myelocyte	70-F90-P1-ProMy-22-Muzz-Haniffa_S30		http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	
ERR4873136	17 week	myelocyte	myelocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b-; CD66b+	F90	bone marrow	Homo sapiens	female	myelocyte	myelocyte	72-F90-P1-ProMy-24-Muzz-Haniffa_S28		http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	
ERR4873137	17 week	plasmacytoid dendritic cell	plasmacytoid dendritic cell	late embryonic stage	normal	CD45+; CD123+; HLA-DR+	F83	bone marrow	Homo sapiens	female	plasmacytoid dendritic cell	plasmacytoid dendritic cell	193-Val-P3-Bcell-1_S158		http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/CL_0000784	
ERR4873138	17 week	plasmacytoid dendritic cell	plasmacytoid dendritic cell	late embryonic stage	normal	CD45+; CD123+; HLA-DR+	F83	bone marrow	Homo sapiens	female	plasmacytoid dendritic cell	plasmacytoid dendritic cell	194-Val-P3-Bcell-2_S130		http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/CL_0000784	
ERR4873139	17 week	plasmacytoid dendritic cell	plasmacytoid dendritic cell	late embryonic stage	normal	CD45+; CD123+; HLA-DR+	F83	bone marrow	Homo sapiens	female	plasmacytoid dendritic cell	plasmacytoid dendritic cell	195-Val-P3-Bcell-3_S105		http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/CL_0000784	
ERR4873140	17 week	plasmacytoid dendritic cell	plasmacytoid dendritic cell	late embryonic stage	normal	CD45+; CD123+; HLA-DR+	F83	bone marrow	Homo sapiens	female	plasmacytoid dendritic cell	plasmacytoid dendritic cell	199-Val-P3-Bcell-7_S178		http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/CL_0000784	
ERR4873141	17 week	plasmacytoid dendritic cell	plasmacytoid dendritic cell	late embryonic stage	normal	CD45+; CD123+; HLA-DR+	F83	bone marrow	Homo sapiens	female	plasmacytoid dendritic cell	plasmacytoid dendritic cell	200-Val-P3-Bcell-8_S171		http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/CL_0000784	
ERR4873142	17 week	plasmacytoid dendritic cell	plasmacytoid dendritic cell	late embryonic stage	normal	CD45+; CD123+; HLA-DR+	F83	bone marrow	Homo sapiens	female	plasmacytoid dendritic cell	plasmacytoid dendritic cell	201-Val-P3-Bcell-9_S113		http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/CL_0000784	
ERR4873143	17 week	plasmacytoid dendritic cell	plasmacytoid dendritic cell	late embryonic stage	normal	CD45+; CD123+; HLA-DR+	F83	bone marrow	Homo sapiens	female	plasmacytoid dendritic cell	plasmacytoid dendritic cell	202-Val-P3-Bcell-10_S192		http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/CL_0000784	
ERR4873144	17 week	plasmacytoid dendritic cell	plasmacytoid dendritic cell	late embryonic stage	normal	CD45+; CD123+; HLA-DR+	F83	bone marrow	Homo sapiens	female	plasmacytoid dendritic cell	plasmacytoid dendritic cell	203-Val-P3-Bcell-11_S151		http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/CL_0000784	
ERR4873145	17 week	plasmacytoid dendritic cell	plasmacytoid dendritic cell	late embryonic stage	normal	CD45+; CD123+; HLA-DR+	F83	bone marrow	Homo sapiens	female	plasmacytoid dendritic cell	plasmacytoid dendritic cell	205-Val-P3-Bcell-13_S191		http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/CL_0000784	
ERR4873146	17 week	plasmacytoid dendritic cell	plasmacytoid dendritic cell	late embryonic stage	normal	CD45+; CD123+; HLA-DR+	F83	bone marrow	Homo sapiens	female	plasmacytoid dendritic cell	plasmacytoid dendritic cell	206-Val-P3-Bcell-14_S112		http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/CL_0000784	
ERR4873147	17 week	plasmacytoid dendritic cell	plasmacytoid dendritic cell	late embryonic stage	normal	CD45+; CD123+; HLA-DR+	F83	bone marrow	Homo sapiens	female	plasmacytoid dendritic cell	plasmacytoid dendritic cell	207-Val-P3-Bcell-15_S119		http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/CL_0000784	
ERR4873148	17 week	plasmacytoid dendritic cell	plasmacytoid dendritic cell	late embryonic stage	normal	CD45+; CD123+; HLA-DR+	F83	bone marrow	Homo sapiens	female	plasmacytoid dendritic cell	plasmacytoid dendritic cell	208-Val-P3-Bcell-16_S190		http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/CL_0000784	
ERR4873149	17 week	plasmacytoid dendritic cell	plasmacytoid dendritic cell	late embryonic stage	normal	CD45+; CD123+; HLA-DR+	F83	bone marrow	Homo sapiens	female	plasmacytoid dendritic cell	plasmacytoid dendritic cell	209-Val-P3-Bcell-17_S111		http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/CL_0000784	
ERR4873150	17 week	plasmacytoid dendritic cell	plasmacytoid dendritic cell	late embryonic stage	normal	CD45+; CD123+; HLA-DR+	F83	bone marrow	Homo sapiens	female	plasmacytoid dendritic cell	plasmacytoid dendritic cell	210-Val-P3-Bcell-18_S145		http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/CL_0000784	
ERR4873151	17 week	plasmacytoid dendritic cell	plasmacytoid dendritic cell	late embryonic stage	normal	CD45+; CD123+; HLA-DR+	F83	bone marrow	Homo sapiens	female	plasmacytoid dendritic cell	plasmacytoid dendritic cell	211-Val-P3-Bcell-19_S123		http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/CL_0000784	
ERR4873152	17 week	plasmacytoid dendritic cell	plasmacytoid dendritic cell	late embryonic stage	normal	CD45+; CD123+; HLA-DR+	F83	bone marrow	Homo sapiens	female	plasmacytoid dendritic cell	plasmacytoid dendritic cell	212-Val-P3-Bcell-20_S177		http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/CL_0000784	
ERR4873153	17 week	plasmacytoid dendritic cell	plasmacytoid dendritic cell	late embryonic stage	normal	CD45+; CD123+; HLA-DR+	F83	bone marrow	Homo sapiens	female	plasmacytoid dendritic cell	plasmacytoid dendritic cell	213-Val-P3-Bcell-21_S103		http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/CL_0000784	
ERR4873154	17 week	plasmacytoid dendritic cell	plasmacytoid dendritic cell	late embryonic stage	normal	CD45+; CD123+; HLA-DR+	F83	bone marrow	Homo sapiens	female	plasmacytoid dendritic cell	plasmacytoid dendritic cell	214-Val-P3-Bcell-22_S170		http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000784	http://purl.obolibrary.org/obo/CL_0000784	
